time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1765031249311516200,5.91651611328125,-0.7955548763275146,0.00695328414440155,0.009978014044463634,0.6057594418525696,0.02430255524814129,-0.0010251144412904978,1.8400524854660034
1765031249321516000,5.92651611328125,-0.7955493927001953,0.006954565644264221,0.009976573288440704,0.6057667136192322,0.024301806464791298,-0.001021551201120019,1.8400341272354126
1765031249331516200,5.93651611328125,-0.7955374121665955,0.006957543082535267,0.009988071396946907,0.6057822108268738,0.024323690682649612,-0.0010312201920896769,1.8399951457977295
1765031249341516000,5.94651611328125,-0.7955411076545715,0.006952640134841204,0.009970121085643768,0.6057776808738708,0.024289192631840706,-0.001017131144180894,1.8400065898895264
1765031249351516200,5.95651611328125,-0.7955366969108582,0.0069517469964921474,0.009949127212166786,0.6057838201522827,0.02425469271838665,-0.0009933012770488858,1.8399912118911743
1765031249361516000,5.96651611328125,-0.7955527305603027,0.0069517516531050205,0.009963561780750751,0.6057625412940979,0.024277696385979652,-0.0010101349325850606,1.8400447368621826
1765031249371516200,5.97651611328125,-0.7955540418624878,0.0069468640722334385,0.009980886243283749,0.6057606339454651,0.024299347773194313,-0.0010388439986854792,1.8400497436523438
1765031249381516000,5.98651611328125,-0.7955443263053894,0.006935499142855406,0.009981020353734493,0.6057734489440918,0.024285772815346718,-0.0010574797634035349,1.8400176763534546
1765031249391516200,5.99651611328125,-0.7955119013786316,0.006927896291017532,0.009985718876123428,0.605816125869751,0.02428397908806801,-0.0010765718761831522,1.839910864830017
1765031249401516000,6.00651611328125,-0.7954837679862976,0.006918910425156355,0.010000514797866344,0.6058528423309326,0.024296583607792854,-0.0011099197436124086,1.8398187160491943
1765031249411516200,6.01651611328125,-0.7954877018928528,0.0069107962772250175,0.009976244531571865,0.6058481931686401,0.024248138070106506,-0.0010932732839137316,1.8398306369781494
1765031249421516000,6.02651611328125,-0.7954988479614258,0.006896385923027992,0.009937024675309658,0.605834424495697,0.024168286472558975,-0.0010682495776563883,1.8398656845092773
1765031249431516200,6.03651611328125,-0.7954890727996826,0.006872835569083691,0.009895853698253632,0.6058480739593506,0.024074215441942215,-0.0010562373790889978,1.839831829071045
1765031249441516000,6.04651611328125,-0.7954449653625488,0.0068461052142083645,0.009868116118013859,0.6059067845344543,0.023997606709599495,-0.0010669168550521135,1.839685082435608
1765031249451516200,6.05651611328125,-0.795461118221283,0.006824387703090906,0.00983703788369894,0.6058863401412964,0.023921864107251167,-0.0010631841141730547,1.839737057685852
1765031249461516000,6.06651611328125,-0.7955078482627869,0.00680248998105526,0.009797205217182636,0.6058259010314941,0.023832028731703758,-0.0010479337070137262,1.8398897647857666
1765031249471516200,6.07651611328125,-0.7955324649810791,0.006790599320083857,0.009763729758560658,0.6057942509651184,0.023764390498399734,-0.0010253388900309801,1.8399696350097656
1765031249481516000,6.08651611328125,-0.795524001121521,0.006782041396945715,0.009735066443681717,0.6058058738708496,0.023708391934633255,-0.0010045674862340093,1.8399405479431152
1765031249491516200,6.09651611328125,-0.7955477237701416,0.006778103299438953,0.009708168916404247,0.6057752370834351,0.023660855367779732,-0.0009773272322490811,1.8400176763534546
1765031249501516000,6.10651611328125,-0.7955701947212219,0.006772764027118683,0.009689968079328537,0.6057460904121399,0.023625459522008896,-0.0009629020350985229,1.8400912284851074
1765031249511516200,6.11651611328125,-0.795558750629425,0.00676973070949316,0.009681342169642448,0.6057612895965576,0.02360803820192814,-0.0009577285381965339,1.8400530815124512
1765031249521516000,6.12651611328125,-0.7955600619316101,0.006766949780285358,0.009649170562624931,0.6057601571083069,0.023553475737571716,-0.0009231363655999303,1.84005606174469
1765031249531516200,6.13651611328125,-0.7955325245857239,0.006783429998904467,0.009649957530200481,0.6057960987091064,0.02357465587556362,-0.0008989350171759725,1.8399652242660522
1765031249541516000,6.14651611328125,-0.7955506443977356,0.006803947500884533,0.009674930945038795,0.6057716608047485,0.02363928221166134,-0.0008958281250670552,1.8400260210037231
1765031249551516200,6.15651611328125,-0.7955398559570312,0.006817609537392855,0.00969256367534399,0.6057853698730469,0.023683881387114525,-0.0008958663092926145,1.8399910926818848
1765031249561516000,6.16651611328125,-0.7955027222633362,0.006837140768766403,0.009709426201879978,0.6058335900306702,0.023734325543045998,-0.0008866657735779881,1.8398692607879639
1765031249571516200,6.17651611328125,-0.7954810261726379,0.00686785951256752,0.009752306155860424,0.6058610677719116,0.02383975312113762,-0.0008905819850042462,1.839799404144287
1765031249581516000,6.18651611328125,-0.7954849004745483,0.00689856568351388,0.009801246225833893,0.6058548092842102,0.0239548459649086,-0.0009008554043248296,1.8398141860961914
1765031249591516200,6.19651611328125,-0.7954419255256653,0.006942305248230696,0.009878013283014297,0.6059095859527588,0.024129942059516907,-0.0009259638609364629,1.8396754264831543
1765031249601516000,6.20651611328125,-0.7953748106956482,0.006976020522415638,0.009970078244805336,0.6059957146644592,0.02431718446314335,-0.0009865473257377744,1.8394577503204346
1765031249611516200,6.21651611328125,-0.7952976822853088,0.0070290700532495975,0.010118657723069191,0.6060938239097595,0.024617744609713554,-0.0010853058192878962,1.8392094373703003
1765031249621516000,6.22651611328125,-0.7952025532722473,0.0071000875905156136,0.010373116470873356,0.6062135100364685,0.0251084566116333,-0.0012846322497352958,1.8389066457748413
1765031249631516200,6.23651611328125,-0.7951781153678894,0.007154298014938831,0.010660354048013687,0.6062400341033936,0.025631042197346687,-0.0015475848922505975,1.8388385772705078
1765031249641516000,6.24651611328125,-0.7951344847679138,0.007146773394197226,0.010876016691327095,0.6062934398651123,0.025964835658669472,-0.0018228247063234448,1.8387044668197632
1765031249651516200,6.25651611328125,-0.7950482964515686,0.007058493327349424,0.010730520822107792,0.6064100861549377,0.02562609314918518,-0.0017905067652463913,1.8384135961532593
1765031249661516000,6.26651611328125,-0.7950564026832581,0.007018738891929388,0.010452945716679096,0.6064047813415527,0.02513642981648445,-0.0015168465906754136,1.838428020477295
1765031249671516200,6.27651611328125,-0.7950729131698608,0.00695034908130765,0.010097471997141838,0.6063899993896484,0.024488162249326706,-0.0011939436662942171,1.8384671211242676
1765031249681516000,6.28651611328125,-0.7951028347015381,0.006872732657939196,0.009723895229399204,0.6063576936721802,0.023799916729331017,-0.0008632588433101773,1.8385504484176636
1765031249691516200,6.29651611328125,-0.7951408624649048,0.006892861798405647,0.00967087410390377,0.6063084602355957,0.023740051314234734,-0.0007654736400581896,1.838673710823059
1765031249701516000,6.30651611328125,-0.7951802611351013,0.006918331608176231,0.00966110359877348,0.6062566637992859,0.023755447939038277,-0.0007115761400200427,1.8388032913208008
1765031249711516200,6.31651611328125,-0.7952011823654175,0.0069336360320448875,0.009682293981313705,0.6062287092208862,0.023807737976312637,-0.0007120986119844019,1.8388731479644775
1765031249721516000,6.32651611328125,-0.7951802015304565,0.00690772058442235,0.009651944041252136,0.6062570214271545,0.023728011175990105,-0.0007173522026278079,1.838802695274353
1765031249731516200,6.33651611328125,-0.795149564743042,0.0068772947415709496,0.0096025625243783,0.6062983274459839,0.023612530902028084,-0.0007070797146297991,1.8386996984481812
1765031249741516000,6.34651611328125,-0.7950995564460754,0.006799136754125357,0.009415428154170513,0.6063677072525024,0.02322005107998848,-0.0006064428598619998,1.8385273218154907
1765031249751516200,6.35651611328125,-0.7950984239578247,0.006736507173627615,0.009213571436703205,0.6063730120658875,0.022823048755526543,-0.00046135022421367466,1.8385157585144043
1765031249761516000,6.36651611328125,-0.7951642870903015,0.006804988719522953,0.009404457174241543,0.6062829494476318,0.023209763690829277,-0.0005813567549921572,1.8387404680252075
1765031249771516200,6.37651611328125,-0.7951611280441284,0.00686842855066061,0.009549394249916077,0.6062840819358826,0.023517226800322533,-0.0006562769995070994,1.8387356996536255
1765031249781516000,6.38651611328125,-0.7951363325119019,0.006867337506264448,0.009561211802065372,0.6063163876533508,0.02353466860949993,-0.0006732997135259211,1.8386543989181519
1765031249791516200,6.39651611328125,-0.7951099872589111,0.006884345319122076,0.009629535488784313,0.6063497066497803,0.02366393618285656,-0.0007301085279323161,1.838570237159729
1765031249801516000,6.40651611328125,-0.7950963377952576,0.006871865130960941,0.009616649709641933,0.6063679456710815,0.023628288879990578,-0.0007348666549660265,1.8385246992111206
1765031249811516200,6.41651611328125,-0.7950796484947205,0.006878334563225508,0.009617989882826805,0.6063897609710693,0.023638248443603516,-0.000726853555534035,1.8384697437286377
1765031249821516000,6.42651611328125,-0.7950816750526428,0.006887190043926239,0.009628965519368649,0.6063868403434753,0.023666447028517723,-0.000725998601410538,1.8384767770767212
1765031249831516200,6.43651611328125,-0.795080840587616,0.00688940891996026,0.009625713340938091,0.6063879728317261,0.023663964122533798,-0.0007185591966845095,1.8384740352630615
1765031249841516000,6.44651611328125,-0.7950822710990906,0.006889805197715759,0.009622975252568722,0.606386125087738,0.023660091683268547,-0.0007145535782910883,1.8384785652160645
1765031249851516200,6.45651611328125,-0.7950924634933472,0.006888814270496368,0.009626498445868492,0.6063726544380188,0.023664502426981926,-0.0007200018153525889,1.8385123014450073
1765031249861516000,6.46651611328125,-0.795091450214386,0.0068835909478366375,0.009626696817576885,0.6063740849494934,0.02365848608314991,-0.0007285904721356928,1.8385090827941895
1765031249871516200,6.47651611328125,-0.7950727343559265,0.006883460097014904,0.009619651362299919,0.6063987612724304,0.02364709973335266,-0.0007209862233139575,1.838446855545044
1765031249881516000,6.48651611328125,-0.7950921654701233,0.006888117641210556,0.009609260596334934,0.6063733696937561,0.023636244237422943,-0.0007002223865129054,1.8385106325149536
1765031249891516200,6.49651611328125,-0.7950794696807861,0.00688509177416563,0.00959828682243824,0.6063901782035828,0.02361510507762432,-0.0006922241882421076,1.838468313217163
1765031249901516000,6.50651611328125,-0.7950708866119385,0.006882972549647093,0.009580429643392563,0.606401801109314,0.02358412742614746,-0.0006742776022292674,1.8384393453598022
1765031249911516200,6.51651611328125,-0.7950575947761536,0.006881963927298784,0.00956711731851101,0.6064194440841675,0.023561717942357063,-0.0006602565408684313,1.8383948802947998
1765031249921516000,6.52651611328125,-0.7950809597969055,0.006873572710901499,0.009565816260874271,0.6063889265060425,0.02354949526488781,-0.0006711166934110224,1.8384718894958496
1765031249931516200,6.53651611328125,-0.795100748538971,0.006863581016659737,0.009563012048602104,0.6063631176948547,0.023532941937446594,-0.0006828392506577075,1.8385370969772339
1765031249941516000,6.54651611328125,-0.7950603365898132,0.0068575674667954445,0.009561491198837757,0.6064162254333496,0.023523181676864624,-0.0006921273306943476,1.8384038209915161
1765031249951516200,6.55651611328125,-0.7950447201728821,0.006856610532850027,0.009570708498358727,0.606436550617218,0.02353665977716446,-0.0007054312736727297,1.8383526802062988
1765031249961516000,6.56651611328125,-0.7950254082679749,0.006854374893009663,0.009572813287377357,0.6064618825912476,0.023537274450063705,-0.0007122886017896235,1.8382890224456787
1765031249971516200,6.57651611328125,-0.7950111627578735,0.0068503194488584995,0.009559058584272861,0.6064807772636414,0.023510463535785675,-0.0007026093662716448,1.8382415771484375
1765031249981516000,6.58651611328125,-0.795014500617981,0.0068472009152174,0.009549053385853767,0.6064766049385071,0.023490773513913155,-0.0006953068659640849,1.8382521867752075
1765031249991516200,6.59651611328125,-0.7950296998023987,0.006860849913209677,0.009556475095450878,0.6064563989639282,0.02351914718747139,-0.0006820122362114489,1.838302493095398
1765031250001516000,6.60651611328125,-0.7950228452682495,0.0068625533021986485,0.009552672505378723,0.6064654588699341,0.023515161126852036,-0.0006749593303538859,1.8382797241210938
1765031250011516200,6.61651611328125,-0.7950164079666138,0.006857639644294977,0.009573167189955711,0.6064736247062683,0.023541785776615143,-0.0007078750641085207,1.8382593393325806
1765031250021516000,6.62651611328125,-0.7950361371040344,0.006856804247945547,0.009595751762390137,0.6064473986625671,0.023576712235808372,-0.0007358231232501566,1.8383253812789917
1765031250031516200,6.63651611328125,-0.7950303554534912,0.006856774445623159,0.009625030681490898,0.6064544916152954,0.023623231798410416,-0.000771598017308861,1.838307499885559
1765031250041516000,6.64651611328125,-0.7950424551963806,0.006863631773740053,0.009669534862041473,0.6064378619194031,0.023702342063188553,-0.0008141865255311131,1.8383491039276123
1765031250051516200,6.65651611328125,-0.7950245141983032,0.006870086304843426,0.009688854217529297,0.6064609885215759,0.023740870878100395,-0.0008280501933768392,1.838290810585022
1765031250061516000,6.66651611328125,-0.795017659664154,0.006867231335490942,0.009692125022411346,0.606469988822937,0.02374259941279888,-0.0008368251146748662,1.8382682800292969
1765031250071516200,6.67651611328125,-0.79500812292099,0.006865095347166061,0.009688729420304298,0.6064825654029846,0.023734593763947487,-0.0008364786626771092,1.838236689567566
1765031250081516000,6.68651611328125,-0.7949888110160828,0.0068777478300035,0.00971148069947958,0.6065073609352112,0.023786097764968872,-0.0008447041036561131,1.8381738662719727
1765031250091516200,6.69651611328125,-0.7950116395950317,0.0068993647582829,0.009757962077856064,0.6064764261245728,0.023886270821094513,-0.0008657976286485791,1.838250994682312
1765031250101516000,6.70651611328125,-0.7950208187103271,0.006936715915799141,0.009811580181121826,0.6064631342887878,0.024016864597797394,-0.0008710558759048581,1.8382834196090698
